Title,Subject
Sustainable Budget Act of 2025,Economics and PublicFinance
Inaction Has Consequences Act,Economics and PublicFinance
Pell Grant Sustainability Act,Education
"Stop Sexual Harassment in K–12 Act",Education
College Thriving Act,Education
Black History Matters Act,Education
Promoting American Patriotism In Our Schools Act,Education
Securing the Cities Improvement Act,Emergency Management
Strengthening Wildfire Resiliency Through Satellites Act of 2025,Emergency Management
Promoting Resilient Buildings Act of 2025,Emergency Management
Support Neighborhoods Offset Winter Damage Act of 2025 or the SNOW Act of 2025,Emergency Management
Housing Survivors of Major Disasters Act,Emergency Management
Protecting International Pipelines for Energy Security Act,Energy
Bureau of Land Management Mineral Spacing Act,Energy
Unplug the Electric Vehicle Charging Stations Program Act,Energy
Clean Energy Demonstration Transparency Act of 2025,Energy
Energy Resilient Communities Act,Energy
Empowering and Enforcing Environmental Justice Act of 2025,Environmental Protection
Ocean Pollution Reduction Act II,Environmental Protection
"To amend the Federal Water Pollution Control Act with respect to San Francisco Bay restoration, and for other purposes",Environmental Protection
Nationwide Consumer and Fuel Retailer Choice Act of 2025,Environmental Protection
Aquatic Biodiversity Preservation Act of 2025,Environmental Protection
Unborn Child Support Act,Families
Child and Animal Abuse Detection and Reporting Act,Families
Families’ Rights and Responsibilities Act,Families
Child Care Workforce and Facilities Act of 2025,Families
Recruiting Families Using Data Act of 2025,Families
Aligning SEC Regulations for the World Bank’s International Development Association Act,Finance and Financial Sector
Making the CFPB Accountable to Small Businesses Act of 2025,Finance and Financial Sector
Financial Privacy Act of 2025,Finance and Financial Sector
Stop Fentanyl Money Laundering Act of 2025,Finance and Financial Sector
China Financial Threat Mitigation Act of 2025,Finance and Financial Sector
Decoupling from Foreign Adversarial Battery Dependence Act,Foreign Trade and International Finance
Restoring Trade Fairness Act,Foreign Trade and International Finance
Foreign Adversary Risk Management Act or the FARM Act,Foreign Trade and International Finance
Defending American Jobs and Investment Act,Foreign Trade and International Finance
To impose additional duties on imports of goods into the United States,Foreign Trade and International Finance
Producing Advanced Technologies for Homeland Security Act or the PATHS Act,Government Operations And Politics
Guidance Out Of Darkness Act or the GOOD Act,Government Operations And Politics
Federal Contractor Cybersecurity Vulnerability Reduction Act of 2025,Government Operations And Politics
Safe and Smart Federal Purchasing Act,Government Operations And Politics
Federal Firefighters Families First Act,Government Operations And Politics
ALERT Communities Act,Health
Medical Device Electronic Labeling Act,Health
Scientific EXPERT Act of 2025,Health
Protecting Life from Chemical Abortions Act,Health
Due Process Continuity of Care Act,Health
START Housing Act of 2025,Housing and Community Development
Respect State Housing Laws Act,Housing and Community Development
Project Turnkey Act,Housing and Community Development
Housing Unhoused Disabled Veterans Act,Housing and Community Development
Pro-Housing Act of 2025,Housing and Community Development
American Dream and Promise Act of 2025,Immigration
Conrad State 30 and Physician Access Reauthorization Act,Immigration
Alien Removal Not Resort Stays Act,Immigration
Venezuelan Adjustment Act,Immigration
To add Ireland to the E3 nonimmigrant visa program,Immigration
OFAC Licensure for Investigators Act,International Affairs
Drug Cartel Terrorist Designation Act,International Affairs
China Exchange Rate Transparency Act of 2025,International Affairs
Restricting First Use of Nuclear Weapons Act of 2025,International Affairs
WHO is Accountable Act,International Affairs
Public Safety Employer-Employee Cooperation Act,Labor and Employment
Validate Prior Learning to Accelerate Employment Act,Labor and Employment
Strengthening Communities through Summer Employment Act,Labor and Employment
Susan Muffley Act of 2025,Labor and Employment
To ensure that the provision of portable benefits to an individual is not considered in determining whether such individual is an employee of a person,Labor and Employment
Promptly Ending Political Prosecutions and Executive Retaliation Act,Law
JUDGES Act of 2025,Law
No Rogue Rulings Act,Law
Sue VOYEURS Act,Law
Litigation Transparency Act of 2025,Law
Miccosukee Reserved Area Amendments Act,Native Americans
Keweenaw Bay Indian Community Land Claim Settlement Act of 2025,Native Americans
Alaska Native Vietnam Era Veterans Land Allotment Extension Act of 2025,Native Americans
Eastern Band of Cherokee Historic Lands Reacquisition Act,Native Americans
Wounded Knee Massacre Memorial and Sacred Site Act,Native Americans
Emergency Wildfire Fighting Technology Act of 2025,Public Lands and Natural Resources
9/11 Memorial and Museum Act,Public Lands and Natural Resources
Public Lands in Public Hands Act,Public Lands and Natural Resources
Wildlife Movement Through Partnerships Act of 2025,Public Lands and Natural Resources
Fill the Lake Act,Public Lands and Natural Resources
NTIA Policy and Cybersecurity Coordination Act,"Science, Technology, Communications"
Promoting United States Wireless Leadership Act of 2025,"Science, Technology, Communications"
Understanding Cybersecurity of Mobile Networks Act,"Science, Technology, Communications"
Sustainable Aviation Fuel Act,"Science, Technology, Communications"
Precision Agriculture Satellite Connectivity Act,"Science, Technology, Communications"
Poverty Line Act of 2025,Social Welfare
Marriage Equality for Disabled Adults Act,Social Welfare
Safeguarding Social Security and Medicare Act,Social Welfare
Long-Term Care Transparency Act,Social Welfare
Blind Americans Return to Work Act of 2025,Social Welfare
Restoring Confidence in the World Anti-Doping Agency Act of 2025,Sports and Recreation
Muhammad Ali Congressional Gold Medal Act,Sports and Recreation
Miracle on Ice Congressional Gold Medal Act,Sports and Recreation
Congratulating the Philadelphia Eagles on their victory in Super Bowl LIX,Sports and Recreation
Congratulating the University of Vermont men's soccer team on winning the 2024 National Collegiate Athletic Association Division I men's soccer national championship,Sports and Recreation
Disaster Related Extension of Deadlines Act,Taxation
Recovery of Stolen Checks Act,Taxation
Electronic Filing and Payment Fairness Act,Taxation
Internal Revenue Service Math and Taxpayer Help Act,Taxation
National Taxpayer Advocate Enhancement Act of 2025,Taxation
Agricultural and Forestry Hauling Efficiency Act,Transportation and Public Works
Air Traffic Noise and Pollution Expert Consensus Act of 2025,Transportation and Public Works
One Seat Ride Act,Transportation and Public Works
Collision Avoidance Systems Act of 2025,Transportation and Public Works
"To amend the Intermodal Surface Transportation Efficiency Act of 1991 to designate a portion of United States Route 74 in North Carolina as a future interstate, and for other purposes",Transportation and Public Works
To amend Public Law 99-338 with respect to Kaweah Project permits,Water Resources Development
Every Drop Counts Act,Water Resources Development
"To provide technical and financial assistance for groundwater recharge, aquifer storage, and water source substitution projects",Water Resources Development
To amend the Aquifer Recharge Flexibility Act to clarify a provision relating to conveyances for aquifer recharge purposes,Water Resources Development
Colorado River Basin System Conservation Extension Act of 2025,Water Resources Development
